species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Acanthurus grammoptilus,4749,19.15407986,6.727309705,12.24986367,27.55894353,53.66753945,2.64362379,0.768874079,1.809291288,3.33488654,4.635790055,18.54455046,17.41429689,18.13078038,18.88033678,19.58843122,0.108325301,0.054045088,0.080731956,0.140972711,0.230776853,58.7641603,19.34781225,43.09670891,78.65093429,142.1542694,0.746382785,0.291393334,0.561700393,1.008987719,1.881756383,25.66491589,5.745146165,16.1157256,41.80261932,97.38331486
Acanthurus guttatus,4736,18.11249702,6.265383685,11.52859332,26.11552568,51.33368875,2.874704473,0.838442178,1.971678315,3.627468836,5.08577398,18.48985452,17.37891168,18.09333143,18.83165858,19.53075233,0.114561238,0.056732545,0.084754335,0.148803511,0.245175934,74.94269481,24.27844648,54.14160315,98.56808253,177.9355565,0.826233407,0.323328259,0.621683337,1.119789238,2.102018877,27.43763988,6.229691978,17.20970369,44.54617215,106.1169019
Acanthurus japonicus,23375,17.15616485,5.887652672,10.93751159,24.94379147,48.41070394,3.048484546,0.886020208,2.078760475,3.831852989,5.363965111,18.46669001,17.35548988,18.07609257,18.81183901,19.51001291,0.119743978,0.059068644,0.088237457,0.155393397,0.257608472,88.13401036,28.65162101,63.02618348,115.6258864,211.4243608,0.881727215,0.347763941,0.662543095,1.195564619,2.247835124,29.79389126,7.002006744,18.53596775,48.02005393,112.9608471
Acanthurus leucocheilus,4741,19.56899144,6.848174974,12.53533609,28.25449926,55.38325159,2.470978642,0.716796241,1.683103019,3.102454404,4.294609332,18.52692983,17.39243211,18.10244314,18.87611542,19.60107045,0.10230349,0.050915818,0.076020223,0.134245658,0.219273145,45.60881388,15.32123989,33.55002409,61.79191258,111.6947118,0.663136309,0.259302747,0.494625021,0.895486847,1.6821082,26.71934525,5.989059287,16.66737433,43.83338739,104.1789104
Acanthurus leucopareius,4737,8.636308842,2.861028455,5.59266232,12.90192864,26.68019027,2.160171011,0.645050037,1.558687192,2.862814938,4.386345271,19.13563542,17.93301487,18.75434661,19.51254306,20.29019215,0.175470561,0.079317982,0.125466443,0.233462929,0.399350932,51.31549005,14.83049852,33.83320085,66.80317562,134.6580426,1.152997737,0.402389344,0.845809961,1.55443988,3.090656842,18.18344215,3.728929056,10.3522107,30.85582366,86.01747906
Acanthurus leucosternon,1257,21.03591838,7.237902505,13.38423431,30.30971059,58.87025891,2.3636108,0.684692654,1.610422464,2.98546927,4.109530125,18.59218205,17.4440493,18.16271626,18.9503964,19.6761599,0.099146739,0.049568323,0.073456561,0.130275575,0.214169023,41.59391162,13.89262193,30.58097598,56.72849039,103.3232113,0.650744386,0.255445073,0.487370607,0.88231629,1.654327345,22.34167672,4.89098545,13.86838709,36.97228713,87.40170641
Acanthurus lineatus,1258,21.35083,7.154528106,13.49052932,31.27334544,60.80492417,2.608819813,0.749335716,1.772867691,3.324321352,4.646454315,18.67947627,17.54273299,18.28671436,19.05517417,19.74483111,0.108126888,0.054360761,0.080191644,0.142274636,0.232015788,66.11596464,21.08894118,47.01873661,87.15136106,160.0926766,0.819210021,0.322285108,0.616835603,1.12754559,2.090141157,17.08254896,3.812338476,10.59736167,28.39161787,69.52631397
Acanthurus maculiceps,4746,19.1353123,6.707165779,12.20683147,27.47232549,53.44411895,2.563339945,0.743456835,1.747206033,3.206833645,4.454023888,18.50342721,17.37297192,18.07634911,18.84403738,19.57415338,0.104112973,0.051850672,0.077456626,0.136399782,0.224101438,49.59279018,16.64050541,36.67747528,67.17778157,121.1623494,0.689033596,0.270429165,0.514764338,0.929580754,1.747395122,27.61359293,6.227693779,17.20934921,45.18404869,106.9295228
Acanthurus mata,1255,19.32493779,6.545733599,12.41722253,27.82019641,52.5127728,2.244987945,0.656511529,1.532358199,2.809934931,3.910432622,18.70357678,17.61790295,18.30988367,19.0479629,19.70903196,0.107300767,0.054429702,0.080263846,0.139634763,0.226759047,41.88255474,14.41412599,31.28557054,56.71480143,101.1708171,0.593236126,0.231957282,0.440974165,0.790195256,1.47219137,35.51169283,8.569464361,22.60392873,55.04180787,122.2187404
Acanthurus monroviae,1800,30.73161356,9.477343267,19.24300476,49.455348,100.279913,2.624196496,0.736410882,1.796427032,3.422558886,5.224886943,16.82848717,15.8497208,16.47452296,17.18165576,17.8834167,0.375299837,0.151726434,0.253169114,0.523372396,1.001532141,181.5197073,57.57968975,131.7091901,250.7429426,491.6175036,1.199530093,0.437967635,0.883922359,1.66713734,3.328463296,11.61746658,3.605085072,7.626530085,17.19885147,37.9059302
Acanthurus nigricans,6011,17.60660809,6.015511284,11.16193605,25.47932702,49.58561848,3.050622181,0.885928254,2.075710765,3.839211311,5.389724803,18.48578024,17.36701415,18.09572654,18.83649814,19.53365328,0.119070899,0.058939104,0.087848446,0.155866703,0.257685441,89.85443312,28.94048957,64.17511838,117.7770756,214.0476764,0.898523004,0.353175931,0.675295422,1.220829706,2.305327996,27.40995248,6.434234151,17.17261188,44.69796595,105.4856173
Acanthurus nigricauda,4747,18.56175589,5.633552332,11.60863428,29.9017528,62.32151912,2.882279938,0.856591701,2.023617259,3.675781527,5.587420719,17.82482262,16.71596076,17.5088759,18.17090126,18.91760115,0.242419902,0.102131951,0.167414618,0.343795025,0.631379828,81.25145644,25.13314013,58.21567468,109.7375289,215.6541661,0.862915486,0.32143924,0.643316732,1.196671439,2.440893844,37.88122499,9.588886523,23.38450543,59.92748938,150.0604594
Acanthurus nigrofuscus,4739,17.52861516,5.995417276,11.11628705,25.33304991,49.50343318,3.063574845,0.889195388,2.083744074,3.850936539,5.407381207,18.48173963,17.36343396,18.09106606,18.83109223,19.52867458,0.119450276,0.059008574,0.088038673,0.156137339,0.257958783,90.56761208,29.15396869,64.64947849,118.5527666,215.4898725,0.900639955,0.353719147,0.676288792,1.22322027,2.308554928,27.75776133,6.516479127,17.3660401,45.22132946,106.7206755
Acanthurus nigroris,4738,17.84780671,6.15526273,11.38145616,25.74880957,50.56690619,2.904199622,0.847380381,1.994271659,3.668430246,5.142814879,18.47648986,17.3673714,18.08263303,18.81730147,19.51402494,0.115282453,0.057013472,0.085359908,0.149937902,0.246795307,76.55237829,24.86020517,55.32598474,100.6150763,182.3787391,0.831677969,0.326232368,0.625406498,1.127381654,2.11795126,28.31911647,6.46433222,17.8036057,45.92806388,109.9013767
Acanthurus nubilus,4733,16.40145768,5.281068157,10.16099145,23.86220856,48.6318384,2.078831543,0.623186133,1.457046935,2.535156149,3.747852327,18.8235675,17.75473559,18.44538097,19.14840254,19.77259496,0.146322493,0.072794977,0.106674135,0.192814333,0.320196278,73.83749876,23.07729895,52.36664133,96.09975244,180.6513696,0.815918176,0.308306085,0.61835616,1.103239717,2.036639163,79.69316651,27.21698695,53.89613588,115.4231344,233.5413235
Acanthurus olivaceus,4744,22.10711705,7.051168659,13.79423484,33.05644541,65.15241453,2.558223892,0.733070114,1.729736453,3.295027878,4.61791607,18.90322755,17.7727406,18.51463964,19.29069931,19.91595793,0.116809914,0.058569415,0.085878886,0.154327175,0.248356526,81.46204777,25.37232979,57.77751483,108.3257975,200.9117484,0.887517858,0.344564465,0.666328991,1.221493839,2.233823299,15.76860825,3.816609512,9.846151566,25.15741182,59.56135815
Acanthurus pyroferus,4742,17.95878033,6.292612106,11.50763471,25.93266261,50.44428569,2.793043418,0.811664571,1.909824105,3.507644478,4.902070949,18.4671721,17.35121152,18.05818545,18.80085952,19.51423401,0.111244881,0.055371981,0.082515255,0.144262877,0.239300968,65.03356642,21.42650339,47.47924098,86.41528013,157.3581465,0.771581816,0.298176119,0.57772078,1.041642626,1.955400298,29.57516867,6.660241503,18.5636015,47.95024315,112.9341205
Acanthurus reversus,58792,19.17892266,6.705113132,12.23099172,27.59600045,53.90580263,2.662244364,0.775195806,1.827262153,3.362931021,4.685458081,18.54510494,17.41698671,18.1400651,18.88709218,19.59727037,0.109181435,0.054539336,0.08117702,0.141594556,0.232595032,60.9063949,19.92365446,44.43440041,81.22845083,147.247469,0.759123514,0.296967195,0.571396789,1.027196058,1.9121347,25.29934054,5.68393296,15.87767821,41.1466641,95.76779881
Acanthurus sohal,4740,19.72502995,6.891005753,12.62756106,28.43841223,54.63523222,2.560329557,0.744512714,1.747142249,3.226813731,4.474106186,18.54969595,17.41637367,18.13296809,18.89592162,19.60769233,0.104838302,0.052418408,0.078137313,0.137305203,0.226312657,52.66610773,17.32997519,38.86364013,71.14580172,128.6916904,0.718295021,0.280346183,0.538423261,0.969656369,1.811256017,24.38570389,5.388482094,15.29663378,40.13056748,94.22937751
Acanthurus tennentii,1259,18.8037043,6.547144155,11.95146606,27.02814023,53.46355269,2.737421587,0.798084992,1.883435132,3.459059459,4.822679954,18.51951375,17.40129579,18.11655495,18.8611744,19.56466511,0.110726773,0.05517908,0.082196199,0.143588231,0.236178376,65.18788644,21.23285752,47.33559518,86.50981822,157.7155779,0.782238165,0.305906098,0.587745109,1.0606528,1.969268143,25.97075115,5.816070371,16.29351824,42.2728922,99.92229817
Acanthurus thompsoni,4734,15.05656436,4.266224295,8.902110099,24.04253823,55.77920318,2.521102466,0.771062516,1.843372484,3.252277835,5.346690089,17.62138197,16.48545372,17.29482923,18.00001191,18.78599377,0.289091065,0.119028668,0.194686567,0.420285157,0.824339449,87.85142136,26.33453315,62.44667629,120.6610939,246.5224065,0.964859592,0.3399339,0.709719775,1.33292615,2.722128907,114.6615489,27.61363161,72.41240474,183.4844737,469.933052
Acanthurus tractus,942,22.99213178,7.391995779,14.34313888,34.55814468,69.50685989,2.609961314,0.748483911,1.759456272,3.366730465,4.690115429,18.80776905,17.63079133,18.39865715,19.19697747,19.87956154,0.109690205,0.054466095,0.080544848,0.146890676,0.23960643,75.85893676,23.48864876,53.21060069,101.4805299,188.7089067,0.902474227,0.351087636,0.681788938,1.255363682,2.313508266,12.87228337,2.887179263,7.751088502,21.01327086,53.81310611
Acanthurus triostegus,1260,19.3295643,6.129670202,12.1629502,28.74682136,55.7669199,2.567408344,0.741105876,1.736689312,3.269113538,4.607352409,18.9854753,17.95018151,18.63215305,19.34919721,19.95883305,0.130520136,0.06587077,0.096712829,0.170854623,0.278145677,92.93882108,29.45056847,66.73150138,122.5028318,229.7877982,0.845575169,0.332904504,0.638824615,1.160409595,2.13277251,26.63452277,7.437465448,17.26355105,40.6625671,85.68971193
Acanthurus tristis,12782,17.8076751,6.147388058,11.38025319,25.77056073,50.36272192,2.896484511,0.846244103,1.987236166,3.657519014,5.127096139,18.48414878,17.37785946,18.08990901,18.82385489,19.52041392,0.115677813,0.057220095,0.085700672,0.150284109,0.247121584,76.66781675,24.97997455,55.39913378,100.7167193,182.6441693,0.829224451,0.325549339,0.624189765,1.123775772,2.107092979,28.59849535,6.578845504,17.96724883,46.32664981,109.8454057
Acanthurus xanthopterus,1261,25.2652807,7.177097373,16.06506152,36.58415719,73.36319003,2.150838847,0.655811312,1.477521121,2.708823202,4.02114433,19.35055432,18.42348048,19.05437066,19.66131865,20.20050056,0.120693948,0.057679533,0.087718941,0.159231363,0.262766788,44.601126,14.14834226,31.52279777,58.54551693,110.7851393,0.618224323,0.239326293,0.448264092,0.851674437,1.534437363,32.12635174,11.30467962,23.24421154,44.03425872,82.30096121
Acentrogobius janthinopterus,23581,28.17666981,11.95461975,20.70670443,39.865941,73.74359943,2.44227359,1.527268589,2.061100619,2.885837183,4.194794298,16.83724123,15.06376551,16.30858718,17.45316749,18.60065501,0.21515499,0.093272952,0.16469153,0.28601725,0.513247486,140.4900421,62.45174914,106.6400916,176.6441037,289.4862101,0.936929392,0.47259429,0.741124291,1.188071655,1.839754203,107.0871115,26.15994541,66.59210159,178.11007,447.682557
Acentrogobius nebulosus,7228,27.78483597,13.01999396,22.37395176,37.31218055,63.88796403,2.059968332,1.304599473,1.763815624,2.426786309,3.434694362,17.29248774,15.57980181,16.79475376,17.92469243,19.02745722,0.268362946,0.123657274,0.216404153,0.356794888,0.596922663,87.90688551,41.12319853,69.58789964,106.0878769,176.5432181,0.86332873,0.445286658,0.693288497,1.060350517,1.589702986,117.0830546,27.725491,73.72916001,185.7884652,436.6612365
Achirus klunzingeri,13429,55.06741285,26.79804939,44.08805759,66.82008675,112.4072539,1.067884504,0.695935555,0.926077586,1.223209726,1.55626355,17.91403778,16.64002805,17.50064375,18.3543664,19.24411403,0.179194183,0.09250337,0.142252711,0.214834574,0.318144843,199.2365913,102.7961751,158.9479944,249.9701986,407.2438672,0.953471016,0.540759453,0.786164336,1.173902645,1.675486037,17.51829676,4.855733655,11.65043064,25.98869221,55.89622208
Achirus lineatus,4256,31.43718685,12.73017425,24.30326686,42.62971266,74.96274212,1.41037281,0.886002965,1.229175561,1.65351773,2.271986317,17.35895075,15.88486681,16.80383694,17.89111383,18.94388269,0.182527999,0.077413318,0.140693772,0.239067292,0.440779866,58.29860198,26.22460334,44.30715314,77.84788217,143.6695454,0.676520691,0.350329737,0.539518713,0.860853033,1.370084252,75.90320656,15.89869112,45.2051761,127.4812733,332.8181644
Achoerodus gouldii,14420,27.88450581,14.20280173,22.48001239,34.36365384,55.77312716,0.700780605,0.426546939,0.584735874,0.83386108,1.27927843,20.14212319,17.44056155,19.32674351,20.87419257,22.02264085,0.171284411,0.103259756,0.148372559,0.198998859,0.280288799,11.25159658,5.983557344,9.272128416,14.02600852,21.02698838,0.545222102,0.307665074,0.448611371,0.65881721,0.953056285,25.20967649,7.340979378,16.51397388,38.33018015,92.43164822
Achoerodus viridis,50808,16.04923029,7.179910375,12.30397992,22.36706493,34.88561192,0.846747873,0.502561349,0.702541595,1.015862057,1.553795122,19.23809068,16.44999921,18.38321392,19.92443972,21.23959613,0.17517037,0.097164904,0.143512734,0.209300603,0.297471388,14.73450067,7.357155389,11.6355135,19.48441591,29.89693827,0.536634743,0.291789848,0.433760367,0.65963546,1.004293547,61.97817914,13.80782704,36.8888785,103.5615446,295.5994832
Acipenser baerii,4683,30.06102344,14.12251721,23.22996449,38.27453689,65.69332037,0.519603922,0.352440815,0.458994678,0.601457902,0.811019226,16.31483277,13.77774102,15.22278262,17.25385344,19.13577461,0.710133081,0.371495029,0.573157641,0.902716922,1.448419766,17.53759853,9.143874918,14.14743549,22.08774651,35.13697423,0.235124345,0.135712408,0.194254354,0.284686506,0.403529585,8.512462612,2.567782618,5.595731154,13.03751351,30.17110267
Acipenser gueldenstaedtii,4712,31.10301138,14.47000398,24.16256605,39.87293497,68.92545287,0.496846111,0.335104776,0.437248134,0.577222698,0.781728387,16.33031418,13.79934046,15.23954039,17.28631418,19.15622814,0.688474399,0.355245377,0.55394036,0.877964381,1.421975159,15.41862729,7.960331539,12.38233992,19.58783738,31.69384597,0.223350963,0.126852835,0.183295166,0.270966253,0.38413853,8.096404097,2.382408564,5.265882094,12.48681062,29.30145365
Acipenser medirostris,2592,34.90793842,16.86052975,27.44285406,44.91417286,74.94368526,0.47308647,0.326667707,0.418676207,0.539470901,0.706556862,16.60835585,14.05986035,15.51876214,17.5606514,19.42612541,0.714253884,0.367406999,0.577234109,0.902185811,1.46223285,17.37568196,9.4101986,14.24514747,21.50927363,33.23588224,0.240391357,0.142838308,0.200756035,0.289884367,0.401627754,5.560369509,1.782393562,3.694772026,8.326456533,18.56032039
Acipenser ruthenus,4604,27.85322375,13.27921267,21.6916054,35.77667893,60.13734212,0.569819557,0.407224147,0.511783667,0.650528166,0.842670135,16.43889425,13.88740393,15.3624226,17.38306039,19.26806767,0.824068009,0.435104693,0.66953879,1.034206114,1.636184721,28.10744798,15.73531865,23.10527363,34.10233463,52.57494304,0.277759046,0.172002461,0.234332352,0.333710463,0.455142649,9.534974954,3.174254791,6.426536134,13.96179664,28.80540426
Acipenser stellatus,2065,37.36809816,18.04521824,29.23580314,49.26725187,81.1344039,0.491259179,0.339304344,0.432114373,0.554774851,0.712459651,16.75942872,14.14161041,15.66402482,17.70132428,19.55422174,0.739168502,0.376872017,0.597383311,0.935465041,1.508769024,22.01657462,12.03058218,17.94622044,26.69400095,39.9262341,0.279277692,0.167203864,0.233213669,0.335664447,0.465001353,3.923333631,1.245548632,2.627249242,5.889383934,12.80877984
Acipenser sturio,2066,38.56210112,17.7996574,30.07310091,51.02919289,91.46517787,0.377423391,0.240512176,0.326231519,0.441364869,0.610394877,16.6119937,14.03722611,15.52966722,17.57138451,19.43341467,0.604335141,0.296013739,0.479108707,0.785162612,1.339350688,8.35161876,4.060955898,6.563764348,11.01200998,18.8131785,0.17196928,0.093723438,0.140727242,0.211925944,0.313104076,5.513728482,1.471465509,3.510096098,8.739874883,22.34160664
Acipenser transmontanus,2594,39.5029494,16.85535122,31.07833509,52.48524916,102.7094755,0.337584861,0.218882021,0.285924495,0.407041729,0.561214868,16.33591123,13.74987159,15.22889353,17.31564356,19.16119323,0.612407198,0.290526438,0.483864277,0.80317241,1.417359617,7.536060602,3.570418077,5.938064376,10.26788408,17.51284852,0.213367635,0.111652696,0.172048019,0.268467136,0.400589057,6.564231889,1.574860669,3.861032103,10.9003111,31.20058661
Acreichthys tomentosus,7849,30.81183697,13.21584075,23.42150418,38.34328928,63.97909269,1.611433158,0.935526262,1.341583691,1.841423871,2.477973341,18.41488144,16.12675638,17.63746754,19.00987256,20.48542197,0.120073195,0.058045147,0.095119759,0.155878145,0.25827596,93.3350355,36.42525827,70.11672726,122.8471027,218.1148038,0.872837999,0.452083311,0.708682064,1.102733535,1.811801611,55.5914907,16.27906881,36.45020123,87.07904799,184.2756847
Acyrtops beryllinus,3073,20.45861094,8.665061472,16.06422532,29.06556096,54.8738953,2.737931902,1.672582897,2.241923169,3.326837229,4.479729545,17.83718323,16.65166826,17.44566501,18.31604975,19.22349709,0.189896057,0.08865583,0.15002831,0.237231631,0.392993581,391.3816651,178.7213757,304.9550914,507.2273656,813.3340862,1.25056412,0.65029596,0.999072074,1.517701592,2.249990284,190.9502057,54.7785638,122.9890841,286.2210038,654.1718199
Acyrtus rubiginosus,16677,33.52988549,14.48186781,25.62671229,47.58387206,91.53545656,2.171673544,1.380026654,1.802688228,2.61972103,3.65176157,17.02558926,15.98004124,16.61223048,17.44711486,18.28474301,0.300976225,0.144044803,0.238426724,0.368808572,0.595233389,710.2947127,351.1812384,548.2679106,933.0852282,1477.134379,1.404864083,0.754749062,1.134303303,1.721439527,2.608894638,84.31136094,24.76521205,54.88848735,124.7357623,269.519965
Aeoliscus strigatus,6503,31.32311164,15.77408239,23.67583954,40.75679587,66.43080756,1.468033971,0.918177683,1.255807416,1.666316087,2.132951607,17.9683623,16.92805044,17.60071065,18.37369182,19.20749525,0.147792156,0.085119807,0.124130456,0.174365616,0.246456777,93.85848254,53.88155751,78.14551012,114.5738397,173.19141,0.837325299,0.527965887,0.700946395,0.986120794,1.318885879,157.5914723,59.02944747,111.0080015,221.4876634,407.1002375
