"prod_day","prod_yr"
0.0220659899595192,11.1770796947038
0.0402577378536755,14.8501905098928
0.0154846330329264,4.88577745027287
0.040951410506576,14.4734317022188
0.0220659899595192,11.1770796947038
0.0280377686538351,12.6730963673619
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.040951410506576,14.4734317022188
0.0346971236094404,11.4846977299395
0.040951410506576,14.4734317022188
0.0408041183638659,13.3105721862109
0.00248171347936932,0.789131038378002
0.137763195965462,60.1324517148712
0.0200906672960355,15.2392472079106
0.275176466085213,105.771970461851
0.2100654340083,84.7482975140346
0.275176466085213,105.771970461851
0.296537978702986,112.341382081327
0.275176466085213,105.771970461851
0.137763195965462,60.1324517148712
0.137763195965462,60.1324517148712
0.2100654340083,84.7482975140346
0.275176466085213,105.771970461851
0.0200906672960355,15.2392472079106
0.2100654340083,84.7482975140346
0.336347496333815,122.197931638383
0.275176466085213,105.771970461851
0.2100654340083,84.7482975140346
0.321198268628336,119.484306341691
0.275176466085213,105.771970461851
0.321198268628336,119.484306341691
0.336347496333815,122.197931638383
0.275176466085213,105.771970461851
0.308928455662681,110.250388506951
0.137763195965462,60.1324517148712
0.123497425948138,55.1083613266735
0.321198268628336,119.484306341691
0.181336452863192,75.1234597476061
0.137763195965462,60.1324517148712
0.137763195965462,60.1324517148712
0.2100654340083,84.7482975140346
0.0703300456598654,35.6868231046849
0.0585055384599773,31.1534015214992
0.2100654340083,84.7482975140346
0.2100654340083,84.7482975140346
0.321198268628336,119.484306341691
0.2100654340083,84.7482975140346
0.0200906672960355,15.2392472079106
0.123497425948138,55.1083613266735
0.2100654340083,84.7482975140346
0.2100654340083,84.7482975140346
0.2100654340083,84.7482975140346
0.308928455662681,110.250388506951
0.321198268628336,119.484306341691
0.321198268628336,119.484306341691
0.0959380702763895,45.2015253167868
0.2100654340083,84.7482975140346
0.321198268628336,119.484306341691
0.137763195965462,60.1324517148712
0.2100654340083,84.7482975140346
0.0200906672960355,15.2392472079106
0.308928455662681,110.250388506951
0.32574970185965,117.022253802332
0.0200906672960355,15.2392472079106
0.181336452863192,75.1234597476061
0.321198268628336,119.484306341691
0.16677960154891,70.1702092246085
0.181336452863192,75.1234597476061
0.137763195965462,60.1324517148712
0.0959380702763895,45.2015253167868
0.123497425948138,55.1083613266735
0.2100654340083,84.7482975140346
0.16677960154891,70.1702092246085
0.123497425948138,55.1083613266735
0.275176466085213,105.771970461851
0.2100654340083,84.7482975140346
0.308928455662681,110.250388506951
0.237642066986979,93.7979164305742
0.178118144012075,69.9142784653986
0.0859004803660355,39.0428364113128
0.0185550508428465,13.2743360603472
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.237690456888572,86.4297730740265
0.0859004803660355,39.0428364113128
0.156290058289031,62.9004308369936
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.178118144012075,69.9142784653986
0.0185550508428465,13.2743360603472
0.156290058289031,62.9004308369936
0.178118144012075,69.9142784653986
0.121229925897325,51.257678669466
0.109343070184067,47.2064273884458
0.178118144012075,69.9142784653986
0.121229925897325,51.257678669466
0.197740301894981,76.0305494792394
0.178118144012075,69.9142784653986
0.121229925897325,51.257678669466
0.0636068495024169,31.0153004497392
0.221230457456841,82.9640204453505
0.0975313403326581,43.123968750721
0.144808163885656,59.1369599705168
0.109343070184067,47.2064273884458
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.0185550508428465,13.2743360603472
0.121229925897325,51.257678669466
0.178118144012075,69.9142784653986
0.0185550508428465,13.2743360603472
0.121229925897325,51.257678669466
0.0185550508428465,13.2743360603472
0.178118144012075,69.9142784653986
0.178118144012075,69.9142784653986
0.0341986422892537,19.8050224744928
0.178118144012075,69.9142784653986
0.0975313403326581,43.123968750721
0.144808163885656,59.1369599705168
0.109343070184067,47.2064273884458
0.237690456888572,86.4297730740265
0.156290058289031,62.9004308369936
0.00350914269688474,1.21143982353783
0.121229925897325,51.257678669466
0.221230457456841,82.9640204453505
0.121229925897325,51.257678669466
0.0859004803660355,39.0428364113128
0.109343070184067,47.2064273884458
0.221230457456841,82.9640204453505
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.178118144012075,69.9142784653986
0.237690456888572,86.4297730740265
0.0859004803660355,39.0428364113128
0.178118144012075,69.9142784653986
0.0975313403326581,43.123968750721
0.178118144012075,69.9142784653986
0.237690456888572,86.4297730740265
0.221230457456841,82.9640204453505
0.0859004803660355,39.0428364113128
0.237690456888572,86.4297730740265
0.0636068495024169,31.0153004497392
0.0859004803660355,39.0428364113128
0.0859004803660355,39.0428364113128
0.221230457456841,82.9640204453505
0.121229925897325,51.257678669466
0.197740301894981,76.0305494792394
0.237690456888572,86.4297730740265
0.197740301894981,76.0305494792394
0.237690456888572,86.4297730740265
0.121229925897325,51.257678669466
0.178118144012075,69.9142784653986
0.237690456888572,86.4297730740265
0.214739080272352,76.3668973740841
0.0185550508428465,13.2743360603472
0.221230457456841,82.9640204453505
0.139707545257352,48.8563313607135
0.121229925897325,51.257678669466
0.121229925897325,51.257678669466
0.178118144012075,69.9142784653986
0.121229925897325,51.257678669466
0.0185550508428465,13.2743360603472
0.221230457456841,82.9640204453505
0.156290058289031,62.9004308369936
0.121229925897325,51.257678669466
0.221230457456841,82.9640204453505
0.178118144012075,69.9142784653986
0.221230457456841,82.9640204453505
0.221230457456841,82.9640204453505
0.214739080272352,76.3668973740841
0.214739080272352,76.3668973740841
0.221230457456841,82.9640204453505
0.121229925897325,51.257678669466
0.0859004803660355,39.0428364113128
0.0975313403326581,43.123968750721
0.0185550508428465,13.2743360603472
0.237690456888572,86.4297730740265
0.221230457456841,82.9640204453505
0.221230457456841,82.9640204453505
0.221230457456841,82.9640204453505
0.178118144012075,69.9142784653986
0.178118144012075,69.9142784653986
0.237690456888572,86.4297730740265
0.00659865300929141,2.10098104287727
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.266084051397371,100.45742411963
0.273017865187171,95.4620063439364
0.273017865187171,95.4620063439364
0.00659865300929141,2.10098104287727
0.00659865300929141,2.10098104287727
0.273017865187171,95.4620063439364
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.158984393087167,52.0722435351279
0.00659865300929141,2.10098104287727
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.224581646302113,75.2804970954977
0.22480683215349,92.1504047245372
0.00659865300929141,2.10098104287727
0.00659865300929141,2.10098104287727
0.273017865187171,95.4620063439364
0.114605795887769,37.1489497082949
0.224581646302113,75.2804970954977
0.114605795887769,37.1489497082949
0.273017865187171,95.4620063439364
0.00659865300929141,2.10098104287727
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.00659865300929141,2.10098104287727
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.00659865300929141,2.10098104287727
0.114605795887769,37.1489497082949
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.27807121590746,100.667975649929
0.00659865300929141,2.10098104287727
0.125462217730526,64.9636103678332
0.27807121590746,100.667975649929
0.273017865187171,95.4620063439364
0.27807121590746,100.667975649929
0.00659865300929141,2.10098104287727
0.254944494072447,98.6318089575944
0.224581646302113,75.2804970954977
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.224581646302113,75.2804970954977
0.27807121590746,100.667975649929
0.00659865300929141,2.10098104287727
0.27807121590746,100.667975649929
0.00659865300929141,2.10098104287727
0.22480683215349,92.1504047245372
0.27807121590746,100.667975649929
0.309217659315607,121.647196294524
0.369569979684002,131.466148300925
0.374629344995697,138.794149293322
0.369569979684002,131.466148300925
0.374629344995697,138.794149293322
0.374629344995697,138.794149293322
0.229715002153256,97.2573738147996
0.374629344995697,138.794149293322
0.208300263552232,90.3410879462389
0.309217659315607,121.647196294524
0.271220786313791,110.263288108312
0.250774663720705,103.923840602566
0.309217659315607,121.647196294524
0.309217659315607,121.647196294524
0.309217659315607,121.647196294524
0.208300263552232,90.3410879462389
0.104602587257542,54.6321538960262
0.309217659315607,121.647196294524
0.208300263552232,90.3410879462389
0.369569979684002,131.466148300925
0.00682199357402169,2.30582680382167
0.229715002153256,97.2573738147996
0.257373633316092,88.9076661410782
0.369569979684002,131.466148300925
0.374629344995697,138.794149293322
0.208300263552232,90.3410879462389
0.229715002153256,97.2573738147996
0.257373633316092,88.9076661410782
0.257373633316092,88.9076661410782
0.309217659315607,121.647196294524
0.369569979684002,131.466148300925
0.186784337081278,83.2510765375527
0.369569979684002,131.466148300925
0.00682199357402169,2.30582680382167
0.369569979684002,131.466148300925
0.229715002153256,97.2573738147996
0.250774663720705,103.923840602566
0.257373633316092,88.9076661410782
0.369569979684002,131.466148300925
0.208300263552232,90.3410879462389
0.257373633316092,88.9076661410782
0.374629344995697,138.794149293322
0.257373633316092,88.9076661410782
0.271220786313791,110.263288108312
0.309217659315607,121.647196294524
0.374629344995697,138.794149293322
0.341558090897934,130.771789117487
0.369569979684002,131.466148300925
0.250774663720705,103.923840602566
0.257373633316092,88.9076661410782
0.257373633316092,88.9076661410782
0.309217659315607,121.647196294524
0.00682199357402169,2.30582680382167
0.271220786313791,110.263288108312
0.309217659315607,121.647196294524
0.208300263552232,90.3410879462389
0.122855434069606,41.8499675104326
0.229715002153256,97.2573738147996
0.309217659315607,121.647196294524
0.374629344995697,138.794149293322
0.271220786313791,110.263288108312
0.257373633316092,88.9076661410782
0.144439209889619,68.8482344065319
0.309217659315607,121.647196294524
0.309217659315607,121.647196294524
0.144439209889619,68.8482344065319
0.309217659315607,121.647196294524
0.309217659315607,121.647196294524
0.33965006439746,119.285578869415
0.309217659315607,121.647196294524
0.309217659315607,121.647196294524
0.38236322750754,138.01387680809
0.144439209889619,68.8482344065319
0.00682199357402169,2.30582680382167
0.00682199357402169,2.30582680382167
0.290790668720234,116.19747833559
0.374629344995697,138.794149293322
0.309217659315607,121.647196294524
0.257373633316092,88.9076661410782
0.257373633316092,88.9076661410782
0.257373633316092,88.9076661410782
0.144439209889619,68.8482344065319
0.374629344995697,138.794149293322
0.257373633316092,88.9076661410782
0.309217659315607,121.647196294524
0.144439209889619,68.8482344065319
0.208300263552232,90.3410879462389
0.369569979684002,131.466148300925
0.309217659315607,121.647196294524
0.257373633316092,88.9076661410782
0.309217659315607,121.647196294524
0.374629344995697,138.794149293322
0.309217659315607,121.647196294524
0.257373633316092,88.9076661410782
0.271220786313791,110.263288108312
0.309217659315607,121.647196294524
0.104602587257542,54.6321538960262
0.208300263552232,90.3410879462389
0.309217659315607,121.647196294524
0.271220786313791,110.263288108312
0.218751857386906,75.1956028384632
0.374629344995697,138.794149293322
0.374629344995697,138.794149293322
0.144439209889619,68.8482344065319
0.104602587257542,54.6321538960262
0.38236322750754,138.01387680809
0.250774663720705,103.923840602566
0.374629344995697,138.794149293322
0.309217659315607,121.647196294524
0.165416150200713,76.0622478618587
0.00682199357402169,2.30582680382167
0.208300263552232,90.3410879462389
0.104602587257542,54.6321538960262
0.842041117806275,321.734746649706
0.842041117806275,321.734746649706
0.714762756760933,282.353605736014
0.471505581328358,202.356844351298
0.933851855999819,347.913151924612
0.933851855999819,347.913151924612
0.933851855999819,347.913151924612
0.714762756760933,282.353605736014
0.933851855999819,347.913151924612
0.842041117806275,321.734746649706
0.565660942007298,233.955177789859
0.656967943879181,263.839561896242
0.933851855999819,347.913151924612
0.40866711463957,180.800926741604
0.714762756760933,282.353605736014
0.933851855999819,347.913151924612
0.40866711463957,180.800926741604
0.0265902933720046,11.4417320454315
0.020719033672195,10.2759598094262
0.0265902933720046,11.4417320454315
0.0311736978274411,12.0669013746384
0.000930898115702974,3.7895073349362
0.0265902933720046,11.4417320454315
0.0311736978274411,12.0669013746384
0.0311736978274411,12.0669013746384
0.0311736978274411,12.0669013746384
0.020719033672195,10.2759598094262
0.00390154297996295,5.35563882690245
0.0144503536297893,8.75674034886495
0.0335208866028687,11.9559584229532
0.020719033672195,10.2759598094262
0.0265902933720046,11.4417320454315
0.00390154297996295,5.35563882690245
0.0265902933720046,11.4417320454315
0.0274758819096164,8.70787231018932
0.0144503536297893,8.75674034886495
0.0311736978274411,12.0669013746384
0.00860305142447204,7.06145819307629
0.0335208866028687,11.9559584229532
0.020719033672195,10.2759598094262
0.0311736978274411,12.0669013746384
0.0311736978274411,12.0669013746384
0.00860305142447204,7.06145819307629
0.0265902933720046,11.4417320454315
0.0265902933720046,11.4417320454315
0.00860305142447204,7.06145819307629
0.0311736978274411,12.0669013746384
0.0265902933720046,11.4417320454315
0.0335208866028687,11.9559584229532
0.0311736978274411,12.0669013746384
0.0265902933720046,11.4417320454315
0.0311736978274411,12.0669013746384
0.0169676832144816,5.14607930246645
0.0311736978274411,12.0669013746384
0.0311736978274411,12.0669013746384
0.0311736978274411,12.0669013746384
0.0265902933720046,11.4417320454315
0.020719033672195,10.2759598094262
0.0265902933720046,11.4417320454315
0.0265902933720046,11.4417320454315
0.0311736978274411,12.0669013746384
0.0265902933720046,11.4417320454315
0.0148541460178766,7.28988852418172
0.0211251525056468,6.82186445695002
0.0229870905451364,7.91783860268245
0.00643796749672276,1.89401633960249
0.0211251525056468,6.82186445695002
0.0158306291081978,4.85623786107705
0.0374580623397485,15.0103309371317
0.0413879284968992,15.500733037748
0.0413879284968992,15.500733037748
